AGtrue,AGpredicted,ADtrue,ADpredicted,BQtrue,BQpredicted,Dtrue,Dpredicted,AFtrue,AFpredicted,CAtrue,CApredicted,CHtrue,CHpredicted,ERtrue,ERpredicted
1314.0,1317.8905639648438,2730.0,3021.1556396484375,2982.0,3124.87548828125,370.0,407.4593963623047,746.0,745.7747192382812,540.0,524.4119110107422,632.0,564.4862976074219,526.0,562.3082885742188
1236.0,1227.471435546875,2304.0,2321.158935546875,3218.0,3335.8685302734375,368.0,441.9712219238281,598.0,585.490234375,670.0,574.7798156738281,492.0,468.4174346923828,334.0,411.60765075683594
1260.0,1287.552490234375,2480.0,2502.8311767578125,3684.0,3425.261474609375,428.0,423.73101806640625,470.0,429.556640625,698.0,667.4063415527344,442.0,432.79966735839844,404.0,384.83642578125
1444.0,1453.8583374023438,2468.0,2460.1314697265625,3272.0,3238.773681640625,432.0,398.1444091796875,420.0,410.40736389160156,634.0,645.4281921386719,398.0,389.9839172363281,402.0,401.8777160644531
1582.0,1622.5579223632812,2340.0,2242.5155029296875,3614.0,3502.1900634765625,376.0,396.0639953613281,434.0,437.95599365234375,600.0,642.7146606445312,400.0,364.9786834716797,384.0,460.34727478027344
1540.0,1609.351318359375,2448.0,2457.3331298828125,3426.0,3463.8240966796875,372.0,402.30999755859375,480.0,484.7821960449219,660.0,703.6942138671875,406.0,358.3076934814453,518.0,582.8893432617188
1452.0,1571.7334594726562,2398.0,2410.275634765625,3328.0,3030.159423828125,416.0,423.5087890625,546.0,525.7419586181641,836.0,711.0882568359375,476.0,314.93470764160156,612.0,380.93743896484375
1958.0,1614.8246459960938,2276.0,2725.2410888671875,2746.0,2931.46826171875,442.0,417.14390563964844,380.0,556.0227966308594,548.0,797.3204650878906,372.0,403.37159729003906,360.0,462.6385498046875
1780.0,1934.735595703125,2632.0,2603.877685546875,2950.0,2880.6405029296875,342.0,448.3790283203125,480.0,498.8366394042969,630.0,656.4141540527344,486.0,425.7669219970703,318.0,384.2216491699219
1964.0,1737.862548828125,2430.0,2533.0382080078125,3280.0,3006.476318359375,476.0,473.0203094482422,454.0,521.4085540771484,534.0,785.1411743164062,456.0,386.4344940185547,432.0,400.62908935546875
1650.0,1587.4285278320312,2458.0,2768.49755859375,3062.0,3150.82421875,458.0,453.4241485595703,520.0,543.7848510742188,690.0,661.0611877441406,476.0,449.39854431152344,452.0,542.1176147460938
1676.0,1624.5984497070312,2444.0,2439.1165771484375,3306.0,3250.458740234375,378.0,449.6310577392578,652.0,732.3150024414062,848.0,688.3611450195312,548.0,569.3723449707031,386.0,442.7208251953125
1550.0,1564.9569702148438,2538.0,2607.2567138671875,3256.0,3253.0205078125,446.0,454.9650421142578,576.0,591.7237854003906,790.0,733.9631652832031,608.0,591.7923278808594,426.0,408.5048828125
1442.0,1484.239990234375,2196.0,2275.7767333984375,3388.0,3208.2425537109375,366.0,404.4650115966797,538.0,545.520751953125,822.0,638.2470397949219,658.0,644.1046752929688,426.0,445.4198455810547
1446.0,1441.5482788085938,2528.0,2442.373779296875,3250.0,3282.2877197265625,350.0,388.86912536621094,482.0,498.55384826660156,738.0,719.8029174804688,724.0,608.4698791503906,476.0,486.6172790527344
1698.0,1637.2144165039062,2548.0,2315.264404296875,3382.0,3469.7333984375,438.0,428.75323486328125,480.0,481.16510009765625,766.0,725.4325561523438,610.0,574.5325927734375,496.0,591.5639038085938
1388.0,1407.7232055664062,2164.0,2375.406005859375,4316.0,4023.96826171875,558.0,477.9756164550781,442.0,496.4198760986328,750.0,864.8665771484375,494.0,514.2701263427734,486.0,514.3159790039062
1238.0,1325.7211303710938,2046.0,2166.658935546875,3774.0,3823.9056396484375,476.0,485.5369110107422,638.0,625.2713928222656,1192.0,1089.517578125,468.0,516.9906768798828,420.0,442.77325439453125
1620.0,1245.3587646484375,2528.0,2066.587646484375,3014.0,3483.5447998046875,408.0,510.8797912597656,544.0,707.3701782226562,1050.0,1052.9308471679688,458.0,440.6160125732422,410.0,480.7356872558594
1748.0,1703.7313232421875,2430.0,2716.9468994140625,3280.0,2850.781982421875,524.0,474.9888610839844,482.0,534.6443481445312,976.0,1045.6859741210938,476.0,432.83946228027344,442.0,567.3448181152344
1776.0,1761.418212890625,2570.0,2767.2244873046875,2654.0,2916.8802490234375,500.0,558.5215759277344,516.0,564.7923583984375,970.0,1141.1200561523438,564.0,441.9760437011719,600.0,547.5956420898438
1662.0,1621.3174438476562,2292.0,2531.7725830078125,2948.0,2960.87158203125,626.0,514.4071197509766,610.0,548.9110107421875,1168.0,1238.5621948242188,530.0,465.2317352294922,654.0,580.1108093261719
1516.0,1558.1704711914062,2630.0,2620.9705810546875,2788.0,3095.268310546875,488.0,588.9228820800781,812.0,750.34765625,1382.0,1308.12890625,516.0,488.3581237792969,532.0,526.46337890625
1528.0,1544.5950317382812,2074.0,2319.6348876953125,3272.0,2959.537353515625,764.0,613.6277465820312,672.0,691.8514099121094,2038.0,1776.0729370117188,470.0,568.7366027832031,680.0,764.0729370117188
1694.0,1623.099365234375,2206.0,2330.2088623046875,2868.0,2942.622802734375,646.0,611.789794921875,682.0,637.1973571777344,1552.0,1618.0126953125,398.0,544.0857238769531,602.0,624.0260009765625
1484.0,1547.3298950195312,1938.0,2002.9439697265625,3196.0,3186.306884765625,616.0,626.5212097167969,714.0,679.7556762695312,1892.0,1779.4600219726562,558.0,530.7236022949219,898.0,905.012939453125
1480.0,1512.8480834960938,2052.0,2007.3893432617188,3256.0,3310.4990234375,680.0,638.3585205078125,892.0,823.26513671875,2344.0,2535.043701171875,474.0,514.46337890625,994.0,1024.7221069335938
1868.0,1889.5563354492188,2336.0,2022.0664672851562,3422.0,3534.808837890625,858.0,782.5922546386719,884.0,859.2262268066406,2790.0,2887.458740234375,736.0,712.9639892578125,1022.0,982.0247192382812
2246.0,2004.816162109375,2386.0,2203.47705078125,3778.0,4187.36181640625,980.0,1050.37060546875,1224.0,1180.1490478515625,3078.0,3187.696044921875,890.0,792.9468994140625,1836.0,1810.2084350585938
2004.0,1930.1472778320312,2130.0,2078.7568359375,4696.0,4639.878173828125,1232.0,1272.5933837890625,1320.0,1334.520263671875,5378.0,5435.4814453125,1032.0,930.8431091308594,2316.0,2269.4111328125
1786.0,1931.8597412109375,1860.0,2138.4427490234375,4800.0,5051.475341796875,1298.0,1313.862060546875,1176.0,1383.9613037109375,5702.0,5547.7705078125,962.0,862.4247741699219,1912.0,1836.98681640625
2090.0,1712.2545166015625,2038.0,1894.6369018554688,4742.0,4471.966064453125,1486.0,1383.7423706054688,1482.0,1461.0286865234375,6638.0,6602.1181640625,1202.0,984.7712097167969,2344.0,2259.061279296875
1896.0,1878.937255859375,1900.0,1941.70703125,4130.0,4199.232421875,1668.0,1427.6072998046875,1254.0,1247.6881713867188,6878.0,6711.5029296875,842.0,812.6578979492188,1818.0,1606.0775146484375
1772.0,1820.6503295898438,1892.0,1727.6558227539062,3262.0,3487.282470703125,992.0,1094.42578125,970.0,940.604248046875,5390.0,5752.590087890625,626.0,606.6504211425781,1306.0,1233.2113037109375
1540.0,1576.1600341796875,1572.0,1554.87158203125,2556.0,2532.095458984375,910.0,962.243408203125,762.0,757.8646850585938,4186.0,4120.4404296875,638.0,543.6271057128906,1010.0,1058.5572509765625
1496.0,1457.111083984375,1320.0,1352.5913696289062,1878.0,2005.5894775390625,528.0,554.515869140625,718.0,691.0585021972656,3828.0,3901.2767333984375,384.0,370.5573425292969,598.0,625.8885192871094
1218.0,1203.2924194335938,1240.0,1135.7872924804688,1570.0,1612.220458984375,636.0,586.5494995117188,556.0,551.5484619140625,3120.0,3004.71044921875,314.0,312.21849060058594,752.0,554.0067138671875
1064.0,1077.526611328125,962.0,947.962890625,1220.0,1238.984375,428.0,458.7714385986328,512.0,560.7317504882812,2160.0,2338.175048828125,260.0,268.5808410644531,600.0,521.7411499023438
936.0,959.2177734375,938.0,937.2919921875,1010.0,1007.7063598632812,516.0,517.5277709960938,462.0,529.0942687988281,2140.0,2314.5518798828125,302.0,291.2321014404297,486.0,439.4503479003906
802.0,815.5036315917969,980.0,895.0114440917969,830.0,856.0185852050781,414.0,508.69151306152344,534.0,471.76832580566406,1968.0,2097.1085205078125,266.0,302.06202697753906,394.0,421.1326141357422
796.0,681.7784423828125,776.0,823.203369140625,882.0,788.2807006835938,498.0,507.99330139160156,538.0,534.3813171386719,1850.0,1946.9815063476562,300.0,260.30297088623047,524.0,516.7920837402344
612.0,664.8015747070312,644.0,653.6982421875,834.0,716.0685729980469,684.0,609.7778625488281,588.0,566.1712341308594,1860.0,2031.7103271484375,232.0,276.7367706298828,468.0,386.9575500488281
692.0,632.1354064941406,582.0,522.6382141113281,574.0,807.6447448730469,374.0,539.6679077148438,554.0,520.8254547119141,2034.0,2192.9681396484375,318.0,308.49049377441406,512.0,462.749755859375
644.0,609.2406005859375,510.0,642.6683349609375,528.0,543.2298278808594,594.0,615.5405578613281,728.0,726.9931030273438,1994.0,2003.2952880859375,288.0,257.59004974365234,654.0,557.6105041503906
666.0,653.8323364257812,616.0,332.43296813964844,438.0,495.64112854003906,516.0,545.9710693359375,438.0,528.1798706054688,2126.0,2115.9063720703125,206.0,269.14637756347656,364.0,427.0794219970703
690.0,649.8947448730469,542.0,601.2367248535156,444.0,303.41114807128906,306.0,337.6833953857422,518.0,425.1476287841797,1626.0,1863.1220092773438,322.0,238.21185302734375,388.0,377.73179626464844
548.0,507.72015380859375,378.0,500.1885681152344,356.0,397.89305114746094,488.0,466.1988983154297,400.0,390.18223571777344,1350.0,1315.4329833984375,190.0,138.0503692626953,426.0,386.9554138183594
398.0,500.6402587890625,204.0,210.99518585205078,320.0,306.40013122558594,430.0,433.9150695800781,344.0,343.73370361328125,1188.0,1254.5504760742188,136.0,175.72664642333984,280.0,215.50010681152344
466.0,482.6522216796875,190.0,194.7722625732422,222.0,193.4061737060547,180.0,265.7409133911133,126.0,190.51901245117188,1286.0,1266.715576171875,214.0,168.4173126220703,176.0,140.45675659179688
330.0,445.3254852294922,208.0,205.89573669433594,196.0,106.42293548583984,156.0,286.8147277832031,184.0,130.85889053344727,1076.0,1036.4364318847656,138.0,95.21609115600586,154.0,131.25228881835938
278.0,343.372314453125,264.0,217.11419677734375,190.0,137.4734878540039,124.0,159.8014907836914,86.0,92.30126190185547,504.0,541.3472290039062,90.0,61.69407653808594,144.0,121.50275039672852
204.0,259.02850341796875,218.0,176.88526916503906,106.0,99.52406311035156,74.0,76.736083984375,74.0,69.14800834655762,494.0,569.7074584960938,42.0,55.52509117126465,88.0,102.76026153564453
138.0,204.2726593017578,88.0,134.9997100830078,80.0,43.629576683044434,38.0,24.960899353027344,28.0,23.72050952911377,414.0,337.1585388183594,24.0,19.922045707702637,32.0,32.70135021209717
172.0,152.56582641601562,46.0,74.24994277954102,34.0,8.023529052734375,0.0,14.422117233276367,6.0,13.516035556793213,186.0,159.0821533203125,0.0,18.71624231338501,12.0,12.458502531051636
14.0,137.81675338745117,0.0,29.66056728363037,4.0,32.33474540710449,0.0,3.4533350467681885,0.0,22.70063304901123,8.0,93.73818588256836,0.0,0.7229596376419067,0.0,26.410122871398926
10.0,31.389995336532593,0.0,193.45258331298828,0.0,14.291091918945312,0.0,0.6783437728881836,0.0,63.05735206604004,0.0,26.391841888427734,0.0,16.03980040550232,0.0,17.119486331939697
0.0,32.98301315307617,0.0,2.5754852294921875,0.0,13.449094772338867,0.0,9.977691411972046,0.0,20.651920318603516,0.0,25.197505950927734,0.0,35.26932907104492,0.0,11.709365367889404
0.0,14.339943885803223,0.0,20.745131969451904,0.0,28.152433395385742,0.0,1.6290360689163208,0.0,12.982754230499268,0.0,2.060736656188965,0.0,28.573344230651855,0.0,2.4522022008895874
0.0,16.447436332702637,2.0,5.941166162490845,0.0,45.29275560379028,0.0,3.7916440963745117,0.0,2.9024906158447266,0.0,9.165713638067245,0.0,14.904469013214111,0.0,11.794431209564209
0.0,5.358740471303463,0.0,33.85071849822998,0.0,44.334776878356934,0.0,3.2398443520069122,0.0,0.35077571868896484,0.0,23.493398666381836,0.0,4.542949676513672,0.0,10.384485363960266
0.0,3.2984414100646973,0.0,39.12333011627197,0.0,56.32981300354004,0.0,1.749941110610962,0.0,1.949033260345459,0.0,4.027869760990143,0.0,6.9344940185546875,0.0,12.16729736328125
0.0,1.5949368476867676,0.0,38.915090560913086,0.0,54.708664894104004,0.0,6.6869237422943115,0.0,2.0890378952026367,0.0,21.989395141601562,0.0,4.341941952705383,0.0,16.840420722961426
0.0,2.297201156616211,0.0,32.72694206237793,0.0,44.243735790252686,0.0,7.340399503707886,0.0,4.945507526397705,0.0,6.740610241889954,0.0,2.5759817361831665,0.0,12.247789859771729
0.0,2.0435414612293243,0.0,34.52658557891846,0.0,44.31227970123291,0.0,5.320359945297241,0.0,0.26936960220336914,0.0,11.688774704933167,0.0,4.630932092666626,0.0,6.566448211669922
0.0,3.2352468967437744,0.0,24.832938194274902,0.0,33.01192235946655,0.0,3.364016056060791,0.0,3.713627815246582,0.0,16.498952269554138,0.0,1.2186915874481201,0.0,4.373298287391663
0.0,24.64761447906494,0.0,40.751312255859375,0.0,32.299572467803955,0.0,4.227268695831299,0.0,5.397388458251953,0.0,12.163994789123535,0.0,3.283414125442505,0.0,4.196719288825989
0.0,44.40634250640869,0.0,23.231607139110565,0.0,2.2825698852539062,0.0,0.6632289886474609,0.0,11.993649005889893,0.0,45.31557750701904,0.0,21.186530113220215,0.0,7.53409469127655
0.0,84.38758277893066,0.0,235.46035766601562,0.0,8.106430053710938,0.0,2.5133514404296875,0.0,66.7447566986084,0.0,13.794164180755615,0.0,12.569904565811157,0.0,21.985806465148926
2.0,13.910210132598877,0.0,7.683353066444397,0.0,13.497467041015625,0.0,6.572751939296722,0.0,17.797236442565918,0.0,20.823915243148804,0.0,45.83578109741211,0.0,14.95900583267212
0.0,1.0858545303344727,0.0,14.877021551132202,0.0,29.9369478225708,0.0,3.4145535826683044,0.0,13.506972312927246,0.0,11.859002351760864,0.0,33.04684257507324,2.0,2.900088667869568
0.0,4.6769580245018005,0.0,8.370767831802368,0.0,45.25799083709717,0.0,4.152972459793091,0.0,2.6738052368164062,0.0,4.675843119621277,0.0,19.683369636535645,0.0,11.154658794403076
0.0,0.624229907989502,0.0,36.00465202331543,0.0,46.054582595825195,0.0,3.4893583953380585,0.0,0.08432865142822266,0.0,30.22901153564453,0.0,4.431730270385742,0.0,11.13684618473053
0.0,2.48313045501709,0.0,39.53017711639404,0.0,57.289710998535156,0.0,1.4759440422058105,0.0,3.204775810241699,0.0,7.7806771993637085,0.0,4.525178551673889,0.0,12.02442979812622
0.0,7.126895248889923,0.0,39.47677135467529,0.0,53.539937019348145,0.0,7.234378337860107,0.0,1.7958130836486816,0.0,19.54693603515625,0.0,13.522660732269287,0.0,17.34062671661377
0.0,0.4352489709854126,0.0,33.61001014709473,0.0,44.686506271362305,0.0,8.219907760620117,0.0,4.274301528930664,0.0,5.561426162719727,0.0,6.840151429176331,0.0,11.628279685974121
0.0,6.227558426558971,0.0,36.162668228149414,0.0,44.74295711517334,0.0,6.339123487472534,0.0,0.4201784133911133,0.0,13.139581799507141,0.0,9.986954689025879,0.0,4.765335559844971
0.0,6.711581975221634,10.0,25.453819274902344,2.0,33.105000019073486,0.0,4.2731069922447205,0.0,3.077582359313965,0.0,19.692930310964584,0.0,2.682933211326599,0.0,3.322202891111374
52.0,55.66006660461426,38.0,56.49551200866699,24.0,32.13614892959595,0.0,5.014222264289856,0.0,4.3569416999816895,0.0,14.989360332489014,0.0,3.5706907510757446,0.0,2.802184581756592
92.0,13.268383026123047,114.0,26.228395491838455,54.0,32.005980014801025,0.0,0.1514897346496582,6.0,10.86819076538086,112.0,45.51610851287842,0.0,10.7710599899292,8.0,9.910625457763672
372.0,363.23301696777344,756.0,438.7295837402344,156.0,78.2877631187439,16.0,2.1534712314605713,130.0,90.61618423461914,100.0,74.19539260864258,44.0,49.84015464782715,16.0,2.471297025680542
918.0,856.9618225097656,918.0,1009.4613342285156,342.0,155.6073112487793,76.0,33.22433376312256,300.0,281.85340881347656,184.0,127.23571014404297,184.0,136.7803955078125,64.0,48.45472526550293
1018.0,955.81982421875,1580.0,1807.5341186523438,490.0,417.33001708984375,96.0,110.63876342773438,600.0,580.2666320800781,320.0,247.36209106445312,300.0,346.2953796386719,162.0,102.44855880737305
1322.0,1355.4696655273438,1894.0,1922.8720703125,626.0,650.8227844238281,208.0,157.7410659790039,866.0,893.4242858886719,350.0,369.5058288574219,628.0,666.3299255371094,120.0,133.33279418945312
1766.0,1733.5914306640625,2512.0,2434.181884765625,1048.0,1062.19970703125,272.0,319.29136657714844,1422.0,1394.937255859375,548.0,556.1186218261719,982.0,1059.261962890625,406.0,370.3553009033203
2110.0,1983.3348388671875,2966.0,2951.6002197265625,2624.0,2218.9462890625,554.0,554.9783630371094,1714.0,1646.9412231445312,616.0,564.0698547363281,1478.0,1310.1500244140625,628.0,682.6192016601562
1802.0,1640.6068725585938,3400.0,3133.2874755859375,4738.0,4406.764404296875,856.0,809.2628173828125,1770.0,1750.4990844726562,570.0,577.475341796875,1426.0,1360.6952514648438,800.0,741.2572326660156
1768.0,1835.1054077148438,4130.0,3973.496337890625,9296.0,9062.431640625,1142.0,977.9677124023438,1842.0,1901.8885498046875,918.0,846.4239807128906,2124.0,2253.7149658203125,1696.0,1614.23486328125
2234.0,2290.6593017578125,4388.0,4223.51318359375,13436.0,12713.77099609375,872.0,907.3022155761719,1836.0,1884.9667358398438,820.0,756.2636108398438,2524.0,2582.344482421875,1644.0,1719.3964233398438
2356.0,2372.9534912109375,4590.0,4613.395263671875,12228.0,12582.38623046875,834.0,892.1498107910156,1740.0,1781.6402587890625,644.0,643.6927185058594,2226.0,2274.6500244140625,1576.0,1591.5247192382812
1664.0,1702.6835327148438,4080.0,4126.5955810546875,14112.0,14958.97119140625,724.0,733.1632995605469,1172.0,1321.636474609375,602.0,573.8327331542969,2086.0,2104.0916748046875,1486.0,1410.6566772460938
1456.0,1514.4214477539062,3236.0,3438.7501220703125,8210.0,8508.40869140625,480.0,609.9253540039062,1140.0,1143.919189453125,752.0,782.6116333007812,1456.0,1419.8948974609375,742.0,898.8298034667969
1448.0,1528.7149047851562,2820.0,3045.76416015625,6012.0,5875.513427734375,480.0,538.4637451171875,864.0,875.5279846191406,638.0,681.0133666992188,770.0,866.4281921386719,842.0,854.7254943847656
1414.0,1343.5065307617188,2626.0,2702.8720703125,4238.0,4810.41650390625,454.0,523.1408538818359,746.0,792.107666015625,692.0,570.86376953125,1032.0,937.3556213378906,592.0,597.6661376953125
1226.0,1172.4924926757812,2314.0,2320.8468017578125,4892.0,4438.188720703125,506.0,459.34815979003906,682.0,594.2235107421875,686.0,676.8810424804688,776.0,713.1018676757812,490.0,571.9534606933594
1172.0,1200.0307006835938,2438.0,2368.60791015625,3904.0,3644.82568359375,426.0,381.5300750732422,674.0,603.81005859375,650.0,723.9963073730469,534.0,592.0023193359375,414.0,436.4371337890625
1234.0,1230.29345703125,2298.0,2419.9051513671875,3468.0,3507.40869140625,512.0,481.47059631347656,436.0,420.51605224609375,726.0,757.4292297363281,622.0,586.1123962402344,374.0,482.98358154296875
